user_id,item_id,predicted_rating
503,204,4.0605658812270695
795,185,3.9585609200023946
42,403,3.6581550605204756
327,740,3.5253077388286718
285,98,3.9933303936756994
279,11,4.365051328074002
496,588,2.3752788911917055
499,266,3.620595878199897
357,126,4.131657570575263
932,182,3.2606553082911103
821,430,3.479036825404601
215,256,3.8498791712205116
667,309,3.5944745004953065
0,113,4.233890778011322
881,930,3.291956609378968
94,384,2.907218314506527
395,404,2.6895081327556563
681,292,2.891742059779915
467,213,3.5354369001220323
536,425,3.615989187658498
248,175,4.327725741475804
177,130,3.9212385832047327
541,788,2.8749576319264047
751,688,3.3911378945063575
60,676,2.4159063988361207
196,209,3.8418321697023536
150,423,4.038190975707064
692,289,2.8661811438224105
846,94,3.252407788870502
333,503,3.851082510553152
882,29,4.158910299627469
248,49,4.620516635941835
150,229,3.7215767384195586
845,1,3.412157225248286
345,710,3.0905770385474787
3,269,4.078811899524812
150,937,3.8496539664291007
541,583,2.8414023513550264
10,289,3.266408428394298
416,418,3.4779054370914224
284,284,3.587250794365986
902,407,3.2174273168975676
406,272,3.3752311955874044
454,196,3.962900937750536
347,106,4.111543738092325
895,468,3.1230290991784933
467,473,4.042843863865168
108,177,4.2773247302275905
552,659,4.270042862706296
275,352,3.5114981751250114
787,0,3.6442972819906214
483,649,4.44895679310334
620,582,3.686474133512619
552,21,4.254433861345671
188,845,3.889774420130698
591,461,4.01800665699683
84,270,4.1340028913320195
771,877,3.9421619204347467
406,188,4.024441454597036
781,257,3.250871481039498
591,290,3.862907715155346
565,135,3.8019253797392247
561,193,3.5963796841694347
296,96,3.598447061396591
454,192,3.801792667206146
327,299,3.231794854873741
427,986,3.1219071657443114
330,733,3.678771139458058
405,785,3.4358854044032014
150,626,3.7490698249360133
101,749,2.6075163797220693
179,152,4.119656394549066
55,231,3.53724328220071
567,1123,3.0564323882632265
786,244,2.990880049755218
912,287,2.8892251751313065
553,864,3.3342944628537157
24,966,3.963270236889625
758,589,4.015830276336713
935,453,3.6633371960355063
503,771,3.1384906155468233
587,97,4.4318550686701155
310,49,4.353246625495363
770,113,4.436660788366919
151,142,4.471752269559244
446,735,3.1638574371135255
532,818,2.7303677452499953
199,399,3.524172068813414
565,386,2.360454320657771
232,192,4.468731984707534
398,1040,3.131005392243661
346,316,4.435272319365317
0,167,4.008896727181669
57,509,4.324021118630138
150,1037,4.187337734622429
294,160,4.099119537044198
304,790,3.337687214734702
665,47,4.002999633732771
673,287,3.346875682079685
505,878,3.4278684030287616
891,80,3.970239944042629
726,143,3.5860192200856087
898,95,3.955344083931381
859,272,3.1320535938803333
